mode	ox/red	error	control changes	Ns changes	counter inc.	Ns	time/s	control/mA	Ecell/V	I/mA	dQ/C	(Q-Qo)/C	I Range	Energy charge/W.h	Energy discharge/W.h	Capacitance charge/µF	Capacitance discharge/µF	Q discharge/mA.h	Q charge/mA.h	Capacity/mA.h	Efficiency/%	cycle number	P/W	
1	1	0	0	0	0	0	6,001240285043605E+002	3,5400003E-002	3,8247521E+000	3,5426803E-002	1,0627461E-002	1,0627461E-002	117	1,120029911060624E-005	0,000000000000000E+000	6,052715659086990E+004	0,000000000000000E+000	0,000000000000000E+000	2,952072407222456E-003	2,952072407222456E-003	0,0000000E+000	0,000000000000000E+000	1,3549873E-004
1	1	0	0	0	0	0	6,301240299292840E+002	3,5400003E-002	3,8230588E+000	3,5420898E-002	1,1690208E-002	1,1690208E-002	117	1,232889485087878E-005	0,000000000000000E+000	6,722820348266450E+004	0,000000000000000E+000	0,000000000000000E+000	3,247279932515489E-003	3,247279932515489E-003	0,0000000E+000	0,000000000000000E+000	1,3541618E-004
1	1	0	0	0	0	0	6,601240313542075E+002	3,5400003E-002	3,8213263E+000	3,5416961E-002	1,2752956E-002	1,2752956E-002	117	1,345698010677013E-005	0,000000000000000E+000	7,407796629916047E+004	0,000000000000000E+000	0,000000000000000E+000	3,542487716509236E-003	3,542487716509236E-003	0,0000000E+000	0,000000000000000E+000	1,3533977E-004
1	1	0	0	0	0	0	6,901240327791311E+002	3,5400003E-002	3,8193970E+000	3,5434682E-002	1,3815707E-002	1,3815707E-002	117	1,458449878750260E-005	0,000000000000000E+000	8,116069233888249E+004	0,000000000000000E+000	0,000000000000000E+000	3,837696276605129E-003	3,837696276605129E-003	0,0000000E+000	0,000000000000000E+000	1,3533911E-004
1	1	0	0	0	0	0	7,201240342040546E+002	3,5400003E-002	3,8177431E+000	3,5432711E-002	1,4878458E-002	1,4878458E-002	117	1,571153020759181E-005	0,000000000000000E+000	8,826139403255805E+004	0,000000000000000E+000	0,000000000000000E+000	4,132905095401738E-003	4,132905095401738E-003	0,0000000E+000	0,000000000000000E+000	1,3527299E-004
1	1	0	0	0	0	0	7,501240356289782E+002	3,5400003E-002	3,8159711E+000	3,5426803E-002	1,5941210E-002	1,5941210E-002	117	1,683803853923981E-005	0,000000000000000E+000	9,557038141086572E+004	0,000000000000000E+000	0,000000000000000E+000	4,428113914198346E-003	4,428113914198346E-003	0,0000000E+000	0,000000000000000E+000	1,3518766E-004
1	1	0	0	0	0	0	7,801240370539017E+002	3,5400003E-002	3,8144355E+000	3,5418931E-002	1,7003957E-002	1,7003957E-002	117	1,796408859827839E-005	0,000000000000000E+000	1,028889880505849E+005	0,000000000000000E+000	0,000000000000000E+000	4,723321439491378E-003	4,723321439491378E-003	0,0000000E+000	0,000000000000000E+000	1,3510323E-004
1	1	0	0	0	0	0	8,101240384788252E+002	3,5400003E-002	3,8128996E+000	3,5418931E-002	1,8066708E-002	1,8066708E-002	117	1,908968919589630E-005	0,000000000000000E+000	1,103450637441207E+005	0,000000000000000E+000	0,000000000000000E+000	5,018529999587271E-003	5,018529999587271E-003	0,0000000E+000	0,000000000000000E+000	1,3504883E-004
1	1	0	0	0	0	0	8,401240399037488E+002	3,5400003E-002	3,8116002E+000	3,5424836E-002	1,9129457E-002	1,9129457E-002	117	2,021490423291717E-005	0,000000000000000E+000	1,177706050559241E+005	0,000000000000000E+000	0,000000000000000E+000	5,313738042281734E-003	5,313738042281734E-003	0,0000000E+000	0,000000000000000E+000	1,3502532E-004
1	1	0	0	0	0	0	8,701240413286723E+002	3,5400003E-002	3,8104582E+000	3,5426803E-002	2,0192202E-002	2,0192202E-002	117	2,133977819190186E-005	0,000000000000000E+000	1,251936235199338E+005	0,000000000000000E+000	0,000000000000000E+000	5,608945050173336E-003	5,608945050173336E-003	0,0000000E+000	0,000000000000000E+000	1,3499236E-004
1	1	0	0	0	0	0	9,001240427535959E+002	3,5400003E-002	3,8091195E+000	3,5424836E-002	2,1254953E-002	2,1254953E-002	117	2,246426286379757E-005	0,000000000000000E+000	1,328857602012297E+005	0,000000000000000E+000	0,000000000000000E+000	5,904153610269229E-003	5,904153610269229E-003	0,0000000E+000	0,000000000000000E+000	1,3493744E-004
1	1	0	0	0	0	0	9,301240441785194E+002	3,5400003E-002	3,8082926E+000	3,5428774E-002	2,2317702E-002	2,2317702E-002	117	2,358850147632076E-005	0,000000000000000E+000	1,402550865701139E+005	0,000000000000000E+000	0,000000000000000E+000	6,199361652963691E-003	6,199361652963691E-003	0,0000000E+000	0,000000000000000E+000	1,3492313E-004
1	1	0	0	0	0	0	9,601240456034429E+002	3,5400003E-002	3,8071899E+000	3,5428774E-002	2,3380451E-002	2,3380451E-002	117	2,471241456708935E-005	0,000000000000000E+000	1,479592365966487E+005	0,000000000000000E+000	0,000000000000000E+000	6,494569695658154E-003	6,494569695658154E-003	0,0000000E+000	0,000000000000000E+000	1,3488407E-004
1	1	0	0	0	0	0	9,901240470283665E+002	3,5400003E-002	3,8063238E+000	3,5416961E-002	2,4443198E-002	2,4443198E-002	117	2,583606998672338E-005	0,000000000000000E+000	1,555372201505274E+005	0,000000000000000E+000	0,000000000000000E+000	6,789777220951186E-003	6,789777220951186E-003	0,0000000E+000	0,000000000000000E+000	1,3480842E-004
1	1	0	0	0	0	0	1,020124048453290E+003	3,5400003E-002	3,8054574E+000	3,5424836E-002	2,5505939E-002	2,5505939E-002	117	2,695946372783819E-005	0,000000000000000E+000	1,631994142963929E+005	0,000000000000000E+000	0,000000000000000E+000	7,084983194039928E-003	7,084983194039928E-003	0,0000000E+000	0,000000000000000E+000	1,3480771E-004
1	1	0	0	0	0	0	1,050124049878214E+003	3,5400003E-002	3,8047881E+000	3,5420898E-002	2,6568681E-002	2,6568681E-002	117	2,808265990502667E-005	0,000000000000000E+000	1,707304414837876E+005	0,000000000000000E+000	0,000000000000000E+000	7,380189167128669E-003	7,380189167128669E-003	0,0000000E+000	0,000000000000000E+000	1,3476901E-004
1	1	0	0	0	0	0	1,080124051303137E+003	3,5400003E-002	3,8041186E+000	3,5428774E-002	2,7631421E-002	2,7631421E-002	117	2,920565647964981E-005	0,000000000000000E+000	1,783267858516695E+005	0,000000000000000E+000	0,000000000000000E+000	7,675394622815980E-003	7,675394622815980E-003	0,0000000E+000	0,000000000000000E+000	1,3477525E-004
1	1	0	0	0	0	0	1,110124052728061E+003	3,5400003E-002	3,8035674E+000	3,5424836E-002	2,8694166E-002	2,8694166E-002	117	3,032849623392686E-005	0,000000000000000E+000	1,858466412093801E+005	0,000000000000000E+000	0,000000000000000E+000	7,970601630707582E-003	7,970601630707582E-003	0,0000000E+000	0,000000000000000E+000	1,3474075E-004
1	1	0	0	0	0	0	1,140124054152984E+003	3,5400003E-002	3,8028979E+000	3,5420898E-002	2,9756911E-002	2,9756911E-002	117	3,145113835320221E-005	0,000000000000000E+000	1,935691728186358E+005	0,000000000000000E+000	0,000000000000000E+000	8,265808638599183E-003	8,265808638599183E-003	0,0000000E+000	0,000000000000000E+000	1,3470206E-004
1	1	0	0	0	0	0	1,170124055577908E+003	3,5400003E-002	3,8023860E+000	3,5422865E-002	3,0819653E-002	3,0819653E-002	117	3,257362542581007E-005	0,000000000000000E+000	2,011521228874023E+005	0,000000000000000E+000	0,000000000000000E+000	8,561014611687925E-003	8,561014611687925E-003	0,0000000E+000	0,000000000000000E+000	1,3469141E-004
1	1	0	0	0	0	0	1,200124057002831E+003	3,5400003E-002	3,8019528E+000	3,5420898E-002	3,1882398E-002	3,1882398E-002	117	3,369598854752605E-005	0,000000000000000E+000	2,086784174396395E+005	0,000000000000000E+000	0,000000000000000E+000	8,856221619579528E-003	8,856221619579528E-003	0,0000000E+000	0,000000000000000E+000	1,3466859E-004
1	1	0	0	0	0	0	1,230124058427755E+003	3,5400003E-002	3,8015592E+000	3,5432711E-002	3,2945145E-002	3,2945145E-002	117	3,481823743411301E-005	0,000000000000000E+000	2,161913639279372E+005	0,000000000000000E+000	0,000000000000000E+000	9,151429144872559E-003	9,151429144872559E-003	0,0000000E+000	0,000000000000000E+000	1,3469956E-004
1	1	0	0	0	0	0	1,260124059852678E+003	3,5400003E-002	3,8012047E+000	3,5422865E-002	3,4007892E-002	3,4007892E-002	117	3,594038166124036E-005	0,000000000000000E+000	2,236856807040544E+005	0,000000000000000E+000	0,000000000000000E+000	9,446636670165591E-003	9,446636670165591E-003	0,0000000E+000	0,000000000000000E+000	1,3464956E-004
1	1	0	0	0	0	0	1,290124061277602E+003	3,5400003E-002	3,8008897E+000	3,5434682E-002	3,5070643E-002	3,5070643E-002	117	3,706243684565080E-005	0,000000000000000E+000	2,311547409708701E+005	0,000000000000000E+000	0,000000000000000E+000	9,741845230261484E-003	9,741845230261484E-003	0,0000000E+000	0,000000000000000E+000	1,3468332E-004
1	1	0	0	0	0	0	1,320124062702525E+003	3,5400003E-002	3,8004959E+000	3,5422865E-002	3,6133390E-002	3,6133390E-002	117	3,818437182424187E-005	0,000000000000000E+000	2,387793098762417E+005	0,000000000000000E+000	0,000000000000000E+000	1,003705275555452E-002	1,003705275555452E-002	0,0000000E+000	0,000000000000000E+000	1,3462445E-004
1	1	0	0	0	0	0	1,350124064127449E+003	3,5400003E-002	3,8002989E+000	3,5428774E-002	3,7196137E-002	3,7196137E-002	117	3,930624866650903E-005	0,000000000000000E+000	2,461225348213145E+005	0,000000000000000E+000	0,000000000000000E+000	1,033226028084755E-002	1,033226028084755E-002	0,0000000E+000	0,000000000000000E+000	1,3463994E-004
1	1	0	0	0	0	0	1,380124065552372E+003	3,5400003E-002	3,7999840E+000	3,5426803E-002	3,8258888E-002	3,8258888E-002	117	4,042803646512203E-005	0,000000000000000E+000	2,536833084871269E+005	0,000000000000000E+000	0,000000000000000E+000	1,062746884094344E-002	1,062746884094344E-002	0,0000000E+000	0,000000000000000E+000	1,3462128E-004
1	1	0	0	0	0	0	1,410124066977296E+003	3,5400003E-002	3,7996297E+000	3,5416961E-002	3,9321639E-002	3,9321639E-002	117	4,154971967429174E-005	0,000000000000000E+000	2,613440403789108E+005	0,000000000000000E+000	0,000000000000000E+000	1,092267740103934E-002	1,092267740103934E-002	0,0000000E+000	0,000000000000000E+000	1,3457134E-004
1	1	0	0	0	0	0	1,440124068402220E+003	3,5400003E-002	3,7995114E+000	3,5424836E-002	4,0384386E-002	4,0384386E-002	117	4,267136404164625E-005	0,000000000000000E+000	2,686185180295476E+005	0,000000000000000E+000	0,000000000000000E+000	1,121788492633237E-002	1,121788492633237E-002	0,0000000E+000	0,000000000000000E+000	1,3459707E-004
1	1	0	0	0	0	0	1,470124069827143E+003	3,5400003E-002	3,7992752E+000	3,5424836E-002	4,1447129E-002	4,1447129E-002	117	4,379293472798787E-005	0,000000000000000E+000	2,761213487853110E+005	0,000000000000000E+000	0,000000000000000E+000	1,151309141682254E-002	1,151309141682254E-002	0,0000000E+000	0,000000000000000E+000	1,3458870E-004
1	1	0	0	0	0	0	1,500124071252067E+003	3,5400003E-002	3,7992358E+000	3,5420898E-002	4,2509869E-002	4,2509869E-002	117	4,491448986972191E-005	0,000000000000000E+000	2,832755751326618E+005	0,000000000000000E+000	0,000000000000000E+000	1,180829687250985E-002	1,180829687250985E-002	0,0000000E+000	0,000000000000000E+000	1,3457234E-004
1	1	0	0	0	0	0	1,530124072676990E+003	3,5400003E-002	3,7990389E+000	3,5428774E-002	4,3572608E-002	4,3572608E-002	117	4,603598687553962E-005	0,000000000000000E+000	2,907389596862203E+005	0,000000000000000E+000	0,000000000000000E+000	1,210350232819716E-002	1,210350232819716E-002	0,0000000E+000	0,000000000000000E+000	1,3459529E-004
1	1	0	0	0	0	0	1,560124074101914E+003	3,5400003E-002	3,7988026E+000	3,5432711E-002	4,4635352E-002	4,4635352E-002	117	4,715741806334604E-005	0,000000000000000E+000	2,983004134381129E+005	0,000000000000000E+000	0,000000000000000E+000	1,239870881868733E-002	1,239870881868733E-002	0,0000000E+000	0,000000000000000E+000	1,3460187E-004
1	1	0	0	0	0	0	1,590124075526837E+003	3,5400003E-002	3,7987633E+000	3,5420898E-002	4,5698095E-002	4,5698095E-002	117	4,827883763800499E-005	0,000000000000000E+000	3,054830965370284E+005	0,000000000000000E+000	0,000000000000000E+000	1,269391530917750E-002	1,269391530917750E-002	0,0000000E+000	0,000000000000000E+000	1,3455561E-004
1	1	0	0	0	0	0	1,620124076951761E+003	3,5400003E-002	3,7986059E+000	3,5422865E-002	4,6760835E-002	4,6760835E-002	117	4,940020682926573E-005	0,000000000000000E+000	3,129164652396861E+005	0,000000000000000E+000	0,000000000000000E+000	1,298912076486482E-002	1,298912076486482E-002	0,0000000E+000	0,000000000000000E+000	1,3455750E-004
1	1	0	0	0	0	0	1,650124078376684E+003	3,5400003E-002	3,7984877E+000	3,5420898E-002	4,7823578E-002	4,7823578E-002	117	5,052154504150960E-005	0,000000000000000E+000	3,202816383035118E+005	0,000000000000000E+000	0,000000000000000E+000	1,328432725535499E-002	1,328432725535499E-002	0,0000000E+000	0,000000000000000E+000	1,3454584E-004
1	1	0	0	0	0	0	1,680124079801608E+003	3,5400003E-002	3,7984877E+000	3,5424836E-002	4,8886321E-002	4,8886321E-002	117	5,164288325375347E-005	0,000000000000000E+000	3,273989891933666E+005	0,000000000000000E+000	0,000000000000000E+000	1,357953374584516E-002	1,357953374584516E-002	0,0000000E+000	0,000000000000000E+000	1,3456080E-004
1	1	0	0	0	0	0	1,710124081226531E+003	3,5400003E-002	3,7983303E+000	3,5418931E-002	4,9949065E-002	4,9949065E-002	117	5,276417501340740E-005	0,000000000000000E+000	3,348692381342088E+005	0,000000000000000E+000	0,000000000000000E+000	1,387474023633533E-002	1,387474023633533E-002	0,0000000E+000	0,000000000000000E+000	1,3453281E-004
1	1	0	0	0	0	0	1,740124082651455E+003	3,5400003E-002	3,7982121E+000	3,5422865E-002	5,1011808E-002	5,1011808E-002	117	5,388543186323620E-005	0,000000000000000E+000	3,422654492854240E+005	0,000000000000000E+000	0,000000000000000E+000	1,416994672682550E-002	1,416994672682550E-002	0,0000000E+000	0,000000000000000E+000	1,3454356E-004
1	1	0	0	0	0	0	1,770124084076378E+003	3,5400003E-002	3,7982907E+000	3,5432711E-002	5,2074555E-002	5,2074555E-002	117	5,500671586984206E-005	0,000000000000000E+000	3,492116401873194E+005	0,000000000000000E+000	0,000000000000000E+000	1,446515425211854E-002	1,446515425211854E-002	0,0000000E+000	0,000000000000000E+000	1,3458374E-004
1	1	0	0	0	0	0	1,800124085501302E+003	3,5400003E-002	3,7981334E+000	3,5422865E-002	5,3137299E-002	5,3137299E-002	117	5,612794949337589E-005	0,000000000000000E+000	3,567148067129111E+005	0,000000000000000E+000	0,000000000000000E+000	1,476036074260871E-002	1,476036074260871E-002	0,0000000E+000	0,000000000000000E+000	1,3454077E-004
1	1	0	0	0	0	0	1,830124086926226E+003	3,5400003E-002	3,7981727E+000	3,5432711E-002	5,4200042E-002	5,4200042E-002	117	5,724919473005720E-005	0,000000000000000E+000	3,637530231886469E+005	0,000000000000000E+000	0,000000000000000E+000	1,505556723309888E-002	1,505556723309888E-002	0,0000000E+000	0,000000000000000E+000	1,3457956E-004
1	1	0	0	0	0	0	1,860124088351149E+003	3,5400003E-002	3,7980545E+000	3,5426803E-002	5,5262789E-002	5,5262789E-002	117	5,837040898715097E-005	0,000000000000000E+000	3,711800301057705E+005	0,000000000000000E+000	0,000000000000000E+000	1,535077475839191E-002	1,535077475839191E-002	0,0000000E+000	0,000000000000000E+000	1,3455293E-004
1	1	0	0	0	0	0	1,890124089776073E+003	3,5400003E-002	3,7981334E+000	3,5426803E-002	5,6325532E-002	5,6325532E-002	117	5,949164261068480E-005	0,000000000000000E+000	3,781176676067068E+005	0,000000000000000E+000	0,000000000000000E+000	1,564598124888208E-002	1,564598124888208E-002	0,0000000E+000	0,000000000000000E+000	1,3455572E-004
1	1	0	0	0	0	0	1,920124091200996E+003	3,5400003E-002	3,7980940E+000	3,5432711E-002	5,7388272E-002	5,7388272E-002	117	6,061286069079258E-005	0,000000000000000E+000	3,853536878172873E+005	0,000000000000000E+000	0,000000000000000E+000	1,594118670456939E-002	1,594118670456939E-002	0,0000000E+000	0,000000000000000E+000	1,3457677E-004
1	1	0	0	0	0	0	1,950124092625920E+003	3,5400003E-002	3,7980545E+000	3,5424836E-002	5,8451016E-002	5,8451016E-002	117	6,173407101764874E-005	0,000000000000000E+000	3,925941856228932E+005	0,000000000000000E+000	0,000000000000000E+000	1,623639319505956E-002	1,623639319505956E-002	0,0000000E+000	0,000000000000000E+000	1,3454545E-004
1	1	0	0	0	0	0	1,980124094050843E+003	3,5400003E-002	3,7980940E+000	3,5424836E-002	5,9513755E-002	5,9513755E-002	117	6,285528909775651E-005	0,000000000000000E+000	3,996259891840142E+005	0,000000000000000E+000	0,000000000000000E+000	1,653159865074687E-002	1,653159865074687E-002	0,0000000E+000	0,000000000000000E+000	1,3454686E-004
1	1	0	0	0	0	0	2,010124095475767E+003	3,5400003E-002	3,7980151E+000	3,5428774E-002	6,0576495E-002	6,0576495E-002	117	6,397648388126828E-005	0,000000000000000E+000	4,069777901249399E+005	0,000000000000000E+000	0,000000000000000E+000	1,682680410643419E-002	1,682680410643419E-002	0,0000000E+000	0,000000000000000E+000	1,3455901E-004
1	1	0	0	0	0	0	2,040124096900690E+003	3,5400003E-002	3,7979758E+000	3,5428774E-002	6,1639238E-002	6,1639238E-002	117	6,509767098182947E-005	0,000000000000000E+000	4,142272154662052E+005	0,000000000000000E+000	0,000000000000000E+000	1,712201059692436E-002	1,712201059692436E-002	0,0000000E+000	0,000000000000000E+000	1,3455763E-004
1	1	0	0	0	0	0	2,070124098325614E+003	3,5400003E-002	3,7980940E+000	3,5424836E-002	6,2701978E-002	6,2701978E-002	117	6,621888906193724E-005	0,000000000000000E+000	4,210344287267202E+005	0,000000000000000E+000	0,000000000000000E+000	1,741721605261167E-002	1,741721605261167E-002	0,0000000E+000	0,000000000000000E+000	1,3454686E-004
1	1	0	0	0	0	0	2,100124099750537E+003	3,5400003E-002	3,7980545E+000	3,5424836E-002	6,3764721E-002	6,3764721E-002	117	6,734009938879339E-005	0,000000000000000E+000	4,282844114562065E+005	0,000000000000000E+000	0,000000000000000E+000	1,771242254310184E-002	1,771242254310184E-002	0,0000000E+000	0,000000000000000E+000	1,3454545E-004
1	1	0	0	0	0	0	2,130124101175461E+003	3,5400003E-002	3,7980151E+000	3,5424836E-002	6,4827457E-002	6,4827457E-002	117	6,846129024210825E-005	0,000000000000000E+000	4,355375020022425E+005	0,000000000000000E+000	0,000000000000000E+000	1,800762696398629E-002	1,800762696398629E-002	0,0000000E+000	0,000000000000000E+000	1,3454407E-004
1	1	0	0	0	0	0	2,160124102600385E+003	3,5400003E-002	3,7980545E+000	3,5424836E-002	6,5890200E-002	6,5890200E-002	117	6,958250056896440E-005	0,000000000000000E+000	4,425604817723971E+005	0,000000000000000E+000	0,000000000000000E+000	1,830283345447646E-002	1,830283345447646E-002	0,0000000E+000	0,000000000000000E+000	1,3454545E-004
1	1	0	0	0	0	0	2,190124104025308E+003	3,5400003E-002	3,7980940E+000	3,5432711E-002	6,6952944E-002	6,6952944E-002	117	7,070372257935074E-005	0,000000000000000E+000	4,495790314601741E+005	0,000000000000000E+000	0,000000000000000E+000	1,859803994496663E-002	1,859803994496663E-002	0,0000000E+000	0,000000000000000E+000	1,3457677E-004
1	1	0	0	0	0	0	2,220124105450232E+003	3,5400003E-002	3,7980940E+000	3,5432711E-002	6,8015695E-002	6,8015695E-002	117	7,182495245029423E-005	0,000000000000000E+000	4,567152446804594E+005	0,000000000000000E+000	0,000000000000000E+000	1,889324850506253E-002	1,889324850506253E-002	0,0000000E+000	0,000000000000000E+000	1,3457677E-004
1	1	0	0	0	0	0	2,250124106875155E+003	3,5400003E-002	3,7982121E+000	3,5422865E-002	6,9078438E-002	6,9078438E-002	117	7,294620930012303E-005	0,000000000000000E+000	4,634841116031008E+005	0,000000000000000E+000	0,000000000000000E+000	1,918845499555270E-002	1,918845499555270E-002	0,0000000E+000	0,000000000000000E+000	1,3454356E-004
1	1	0	0	0	0	0	2,280124108300079E+003	3,5400003E-002	3,7982514E+000	3,5428774E-002	7,0141181E-002	7,0141181E-002	117	7,406747776309930E-005	0,000000000000000E+000	4,704904396512984E+005	0,000000000000000E+000	0,000000000000000E+000	1,948366148604287E-002	1,948366148604287E-002	0,0000000E+000	0,000000000000000E+000	1,3456740E-004
1	1	0	0	0	0	0	2,310124109725002E+003	3,5400003E-002	3,7980940E+000	3,5422865E-002	7,1203925E-002	7,1203925E-002	117	7,518869977348563E-005	0,000000000000000E+000	4,781237342527027E+005	0,000000000000000E+000	0,000000000000000E+000	1,977886797653304E-002	1,977886797653304E-002	0,0000000E+000	0,000000000000000E+000	1,3453937E-004
1	1	0	0	0	0	0	2,340124111149926E+003	3,5400003E-002	3,7982907E+000	3,5428774E-002	7,2266676E-002	7,2266676E-002	117	7,630998771057361E-005	0,000000000000000E+000	4,846198713418690E+005	0,000000000000000E+000	0,000000000000000E+000	2,007407653662894E-002	2,007407653662894E-002	0,0000000E+000	0,000000000000000E+000	1,3456878E-004
1	1	0	0	0	0	0	2,370124112574849E+003	3,5400003E-002	3,7982907E+000	3,5430744E-002	7,3329426E-002	7,3329426E-002	117	7,743127564766158E-005	0,000000000000000E+000	4,917466716283799E+005	0,000000000000000E+000	0,000000000000000E+000	2,036928509672483E-002	2,036928509672483E-002	0,0000000E+000	0,000000000000000E+000	1,3457627E-004
1	1	0	0	0	0	0	2,400124113999773E+003	3,5400003E-002	3,7983696E+000	3,5426803E-002	7,4392177E-002	7,4392177E-002	117	7,855258688159057E-005	0,000000000000000E+000	4,986096007906844E+005	0,000000000000000E+000	0,000000000000000E+000	2,066449365682072E-002	2,066449365682072E-002	0,0000000E+000	0,000000000000000E+000	1,3456409E-004
1	1	0	0	0	0	0	2,430124115424696E+003	3,5400003E-002	3,7982514E+000	3,5422865E-002	7,5454928E-002	7,5454928E-002	117	7,967386320544965E-005	0,000000000000000E+000	5,061337941054645E+005	0,000000000000000E+000	0,000000000000000E+000	2,095970221691661E-002	2,095970221691661E-002	0,0000000E+000	0,000000000000000E+000	1,3454494E-004
1	1	0	0	0	0	0	2,460124116849620E+003	3,5400003E-002	3,7984090E+000	3,5428774E-002	7,6517679E-002	7,6517679E-002	117	8,079518605260753E-005	0,000000000000000E+000	5,127204741737386E+005	0,000000000000000E+000	0,000000000000000E+000	2,125491077701251E-002	2,125491077701251E-002	0,0000000E+000	0,000000000000000E+000	1,3457297E-004
1	1	0	0	0	0	0	2,490124118274543E+003	3,5400003E-002	3,7984483E+000	3,5422865E-002	7,7580430E-002	7,7580430E-002	117	8,191652051299429E-005	0,000000000000000E+000	5,197046338783326E+005	0,000000000000000E+000	0,000000000000000E+000	2,155011933710840E-002	2,155011933710840E-002	0,0000000E+000	0,000000000000000E+000	1,3455193E-004
1	1	0	0	0	0	0	2,520124119699467E+003	3,5400003E-002	3,7984877E+000	3,5426803E-002	7,8643180E-002	7,8643180E-002	117	8,303786658660996E-005	0,000000000000000E+000	5,266851134951987E+005	0,000000000000000E+000	0,000000000000000E+000	2,184532789720429E-002	2,184532789720429E-002	0,0000000E+000	0,000000000000000E+000	1,3456827E-004
1	1	0	0	0	0	0	2,550124121124391E+003	3,5400003E-002	3,7986059E+000	3,5418931E-002	7,9705931E-002	7,9705931E-002	117	8,415924757029553E-005	0,000000000000000E+000	5,333800903190604E+005	0,000000000000000E+000	0,000000000000000E+000	2,214053645730019E-002	2,214053645730019E-002	0,0000000E+000	0,000000000000000E+000	1,3454256E-004
