mode	ox/red	error	control changes	Ns changes	counter inc.	Ns	time/s	control/mA	Ecell/V	I/mA	dQ/C	(Q-Qo)/C	I Range	Energy charge/W.h	Energy discharge/W.h	Capacitance charge/�F	Capacitance discharge/�F	Q discharge/mA.h	Q charge/mA.h	Capacity/mA.h	Efficiency/%	cycle number	P/W
1	1	0	1	0	0	0	8,691011418772768E+004	3,5400003E-002	3,8303595E+000	3,5378933E-002	1,8044839E-002	1,8044839E-002	117	1,934049060609277E-005	0,000000000000000E+000	4,436120499290788E+005	0,000000000000000E+000	0,000000000000000E+000	5,012455189393627E-003	5,012455189393627E-003	0,0000000E+000	0,000000000000000E+000	1,3551403E-004
1	1	0	1	0	0	0	8,694011418923642E+004	3,5400003E-002	3,8282723E+000	3,5382871E-002	1,9106302E-002	1,9106302E-002	117	2,046926067130300E-005	0,000000000000000E+000	4,951107799738043E+005	0,000000000000000E+000	0,000000000000000E+000	5,307306225101153E-003	5,307306225101153E-003	0,0000000E+000	0,000000000000000E+000	1,3545527E-004
1	1	0	1	0	0	0	8,697011419074517E+004	3,5400003E-002	3,8265004E+000	3,5380900E-002	2,0167762E-002	2,0167762E-002	117	2,159750432236392E-005	0,000000000000000E+000	5,477686824919379E+005	0,000000000000000E+000	0,000000000000000E+000	5,602156226005819E-003	5,602156226005819E-003	0,0000000E+000	0,000000000000000E+000	1,3538502E-004
1	1	0	1	0	0	0	8,700011419225391E+004	3,5400003E-002	3,8249252E+000	3,5380900E-002	2,1229219E-002	2,1229219E-002	117	2,272527955835676E-005	0,000000000000000E+000	6,023704454434139E+005	0,000000000000000E+000	0,000000000000000E+000	5,897005192107624E-003	5,897005192107624E-003	0,0000000E+000	0,000000000000000E+000	1,3532929E-004
1	1	0	1	0	0	0	8,703011419376265E+004	3,5400003E-002	3,8234682E+000	3,5386804E-002	2,2290675E-002	2,2290675E-002	117	2,385262520650097E-005	0,000000000000000E+000	6,597642136470771E+005	0,000000000000000E+000	0,000000000000000E+000	6,191854158209430E-003	6,191854158209430E-003	0,0000000E+000	0,000000000000000E+000	1,3530032E-004
1	1	0	1	0	0	0	8,706011419527140E+004	3,5400003E-002	3,8220901E+000	3,5376962E-002	2,3352133E-002	2,3352133E-002	117	2,497956651281454E-005	0,000000000000000E+000	7,205722537850922E+005	0,000000000000000E+000	0,000000000000000E+000	6,486703641712666E-003	6,486703641712666E-003	0,0000000E+000	0,000000000000000E+000	1,3521394E-004
1	1	0	1	0	0	0	8,709011419678014E+004	3,5400003E-002	3,8209481E+000	3,5382871E-002	2,4413597E-002	2,4413597E-002	117	2,610617702454059E-005	0,000000000000000E+000	7,808419136710946E+005	0,000000000000000E+000	0,000000000000000E+000	6,781554677420192E-003	6,781554677420192E-003	0,0000000E+000	0,000000000000000E+000	1,3519611E-004
1	1	0	1	0	0	0	8,712011419828888E+004	3,5400003E-002	3,8198850E+000	3,5386804E-002	2,5475059E-002	2,5475059E-002	117	2,723247210122682E-005	0,000000000000000E+000	8,434716142770309E+005	0,000000000000000E+000	0,000000000000000E+000	7,076405195726289E-003	7,076405195726289E-003	0,0000000E+000	0,000000000000000E+000	1,3517353E-004
1	1	0	1	0	0	0	8,715011419979762E+004	3,5400003E-002	3,8189399E+000	3,5376962E-002	2,6536517E-002	2,6536517E-002	117	2,835848456541890E-005	0,000000000000000E+000	9,069976673593285E+005	0,000000000000000E+000	0,000000000000000E+000	7,371254679229524E-003	7,371254679229524E-003	0,0000000E+000	0,000000000000000E+000	1,3510250E-004
1	1	0	1	0	0	0	8,718011420130637E+004	3,5400003E-002	3,8180735E+000	3,5382871E-002	2,7597973E-002	2,7597973E-002	117	2,948423959267440E-005	0,000000000000000E+000	9,720634615303868E+005	0,000000000000000E+000	0,000000000000000E+000	7,666103645331330E-003	7,666103645331330E-003	0,0000000E+000	0,000000000000000E+000	1,3509441E-004
1	1	0	1	0	0	0	8,721011420281511E+004	3,5400003E-002	3,8174040E+000	3,5384838E-002	2,8659435E-002	2,8659435E-002	117	3,060980315002071E-005	0,000000000000000E+000	1,033828858053890E+006	0,000000000000000E+000	0,000000000000000E+000	7,960954163637426E-003	7,960954163637426E-003	0,0000000E+000	0,000000000000000E+000	1,3507823E-004
1	1	0	1	0	0	0	8,724011420432385E+004	3,5400003E-002	3,8166559E+000	3,5378933E-002	2,9720897E-002	2,9720897E-002	117	3,173514611274002E-005	0,000000000000000E+000	1,101855982344102E+006	0,000000000000000E+000	0,000000000000000E+000	8,255804681943523E-003	8,255804681943523E-003	0,0000000E+000	0,000000000000000E+000	1,3502922E-004
1	1	0	1	0	0	0	8,727011420583259E+004	3,5400003E-002	3,8159866E+000	3,5390742E-002	3,0782364E-002	3,0782364E-002	117	3,286029767260872E-005	0,000000000000000E+000	1,170243217950112E+006	0,000000000000000E+000	0,000000000000000E+000	8,550656752453910E-003	8,550656752453910E-003	0,0000000E+000	0,000000000000000E+000	1,3505059E-004
1	1	0	1	0	0	0	8,730011420734134E+004	3,5400003E-002	3,8154747E+000	3,5386804E-002	3,1843834E-002	3,1843834E-002	117	3,398530027634900E-005	0,000000000000000E+000	1,234622704079275E+006	0,000000000000000E+000	0,000000000000000E+000	8,845509340365728E-003	8,845509340365728E-003	0,0000000E+000	0,000000000000000E+000	1,3501746E-004
1	1	0	1	0	0	0	8,733011420885008E+004	3,5400003E-002	3,8148053E+000	3,5376962E-002	3,2905299E-002	3,2905299E-002	117	3,511010153479304E-005	0,000000000000000E+000	1,309774117895476E+006	0,000000000000000E+000	0,000000000000000E+000	9,140360893474685E-003	9,140360893474685E-003	0,0000000E+000	0,000000000000000E+000	1,3495622E-004
1	1	0	1	0	0	0	8,736011421035882E+004	3,5400003E-002	3,8144114E+000	3,5376962E-002	3,3966761E-002	3,3966761E-002	117	3,623478271363131E-005	0,000000000000000E+000	1,373559085190077E+006	0,000000000000000E+000	0,000000000000000E+000	9,435211411780782E-003	9,435211411780782E-003	0,0000000E+000	0,000000000000000E+000	1,3494228E-004
1	1	0	1	0	0	0	8,739011421186756E+004	3,5400003E-002	3,8138995E+000	3,5394680E-002	3,5028219E-002	3,5028219E-002	117	3,735930901636950E-005	0,000000000000000E+000	1,446423297300490E+006	0,000000000000000E+000	0,000000000000000E+000	9,730060895284018E-003	9,730060895284018E-003	0,0000000E+000	0,000000000000000E+000	1,3499176E-004
1	1	0	1	0	0	0	8,742011421337631E+004	3,5400003E-002	3,8135059E+000	3,5380900E-002	3,6089685E-002	3,6089685E-002	117	3,848372715023209E-005	0,000000000000000E+000	1,514877549463087E+006	0,000000000000000E+000	0,000000000000000E+000	1,002491244839297E-002	1,002491244839297E-002	0,0000000E+000	0,000000000000000E+000	1,3492527E-004
1	1	0	1	0	0	0	8,745011421488505E+004	3,5400003E-002	3,8132300E+000	3,5384838E-002	3,7151150E-002	3,7151150E-002	117	3,960806394920648E-005	0,000000000000000E+000	1,577701018062896E+006	0,000000000000000E+000	0,000000000000000E+000	1,031976400150193E-002	1,031976400150193E-002	0,0000000E+000	0,000000000000000E+000	1,3493052E-004
1	1	0	1	0	0	0	8,748011421639379E+004	3,5400003E-002	3,8128757E+000	3,5376962E-002	3,8212620E-002	3,8212620E-002	117	4,073230023079634E-005	0,000000000000000E+000	1,647567267166941E+006	0,000000000000000E+000	0,000000000000000E+000	1,061461658941375E-002	1,061461658941375E-002	0,0000000E+000	0,000000000000000E+000	1,3488796E-004
1	1	0	1	0	0	0	8,751011421790253E+004	3,5400003E-002	3,8124425E+000	3,5373025E-002	3,9274085E-002	3,9274085E-002	117	4,185640483518494E-005	0,000000000000000E+000	1,725563339985125E+006	0,000000000000000E+000	0,000000000000000E+000	1,090946814252271E-002	1,090946814252271E-002	0,0000000E+000	0,000000000000000E+000	1,3485762E-004
1	1	0	1	0	0	0	8,754011421941128E+004	3,5400003E-002	3,8121669E+000	3,5378933E-002	4,0335555E-002	4,0335555E-002	117	4,298043211982468E-005	0,000000000000000E+000	1,793923866998208E+006	0,000000000000000E+000	0,000000000000000E+000	1,120432073043452E-002	1,120432073043452E-002	0,0000000E+000	0,000000000000000E+000	1,3487040E-004
1	1	0	1	0	0	0	8,757011422092002E+004	3,5400003E-002	3,8118126E+000	3,5374995E-002	4,1397024E-002	4,1397024E-002	117	4,410435494113852E-005	0,000000000000000E+000	1,870607977989895E+006	0,000000000000000E+000	0,000000000000000E+000	1,149917331834634E-002	1,149917331834634E-002	0,0000000E+000	0,000000000000000E+000	1,3484285E-004
1	1	0	1	0	0	0	8,760011422242876E+004	3,5400003E-002	3,8115368E+000	3,5376962E-002	4,2458493E-002	4,2458493E-002	117	4,522819642727870E-005	0,000000000000000E+000	1,942789187958195E+006	0,000000000000000E+000	0,000000000000000E+000	1,179402590625816E-002	1,179402590625816E-002	0,0000000E+000	0,000000000000000E+000	1,3484059E-004
1	1	0	1	0	0	0	8,763011422393750E+004	3,5400003E-002	3,8114188E+000	3,5376962E-002	4,3519963E-002	4,3519963E-002	117	4,635200311574303E-005	0,000000000000000E+000	2,002171276694929E+006	0,000000000000000E+000	0,000000000000000E+000	1,208887849416998E-002	1,208887849416998E-002	0,0000000E+000	0,000000000000000E+000	1,3483642E-004
1	1	0	1	0	0	0	8,766011422544625E+004	3,5400003E-002	3,8110645E+000	3,5373025E-002	4,4581432E-002	4,4581432E-002	117	4,747570534088148E-005	0,000000000000000E+000	2,084989107467413E+006	0,000000000000000E+000	0,000000000000000E+000	1,238373108208179E-002	1,238373108208179E-002	0,0000000E+000	0,000000000000000E+000	1,3480888E-004
1	1	0	1	0	0	0	8,769011422695499E+004	3,5400003E-002	3,8108675E+000	3,5380900E-002	4,5642901E-002	4,5642901E-002	117	4,859934949959517E-005	0,000000000000000E+000	2,154475203135375E+006	0,000000000000000E+000	0,000000000000000E+000	1,267858366999361E-002	1,267858366999361E-002	0,0000000E+000	0,000000000000000E+000	1,3483192E-004
1	1	0	1	0	0	0	8,772011422846373E+004	3,5400003E-002	3,8105919E+000	3,5376962E-002	4,6704371E-002	4,6704371E-002	117	4,972291239343354E-005	0,000000000000000E+000	2,233638477611430E+006	0,000000000000000E+000	0,000000000000000E+000	1,297343625790543E-002	1,297343625790543E-002	0,0000000E+000	0,000000000000000E+000	1,3480717E-004
1	1	0	1	0	0	0	8,775011422997247E+004	3,5400003E-002	3,8103557E+000	3,5390742E-002	4,7765832E-002	4,7765832E-002	117	5,084639773568798E-005	0,000000000000000E+000	2,310511150674663E+006	0,000000000000000E+000	0,000000000000000E+000	1,326828677621153E-002	1,326828677621153E-002	0,0000000E+000	0,000000000000000E+000	1,3485132E-004
1	1	0	1	0	0	0	8,778011423148122E+004	3,5400003E-002	3,8102767E+000	3,5384838E-002	4,8827298E-002	4,8827298E-002	117	5,196986375224212E-005	0,000000000000000E+000	2,370906484793758E+006	0,000000000000000E+000	0,000000000000000E+000	1,356313832932048E-002	1,356313832932048E-002	0,0000000E+000	0,000000000000000E+000	1,3482603E-004
1	1	0	1	0	0	0	8,781011423298996E+004	3,5400003E-002	3,8101981E+000	3,5380900E-002	4,9888767E-002	4,9888767E-002	117	5,309331051323098E-005	0,000000000000000E+000	2,431738384525096E+006	0,000000000000000E+000	0,000000000000000E+000	1,385799091723230E-002	1,385799091723230E-002	0,0000000E+000	0,000000000000000E+000	1,3480823E-004
1	1	0	1	0	0	0	8,784011423449870E+004	3,5400003E-002	3,8098438E+000	3,5382871E-002	5,0950237E-002	5,0950237E-002	117	5,421665281089395E-005	0,000000000000000E+000	2,527119204025401E+006	0,000000000000000E+000	0,000000000000000E+000	1,415284350514412E-002	1,415284350514412E-002	0,0000000E+000	0,000000000000000E+000	1,3480321E-004
1	1	0	1	0	0	0	8,787011423600744E+004	3,5400003E-002	3,8098042E+000	3,5390742E-002	5,2011710E-002	5,2011710E-002	117	5,533998738142958E-005	0,000000000000000E+000	2,584842137457492E+006	0,000000000000000E+000	0,000000000000000E+000	1,444769712785880E-002	1,444769712785880E-002	0,0000000E+000	0,000000000000000E+000	1,3483180E-004
1	1	0	1	0	0	0	8,790011423751619E+004	3,5400003E-002	3,8096075E+000	3,5386804E-002	5,3073183E-002	5,3073183E-002	117	5,646326395563525E-005	0,000000000000000E+000	2,663632107643709E+006	0,000000000000000E+000	0,000000000000000E+000	1,474255075057348E-002	1,474255075057348E-002	0,0000000E+000	0,000000000000000E+000	1,3480983E-004
1	1	0	1	0	0	0	8,793011423902493E+004	3,5400003E-002	3,8094893E+000	3,5380900E-002	5,4134648E-002	5,4134648E-002	117	5,758649777760362E-005	0,000000000000000E+000	2,733125955450431E+006	0,000000000000000E+000	0,000000000000000E+000	1,503740230368243E-002	1,503740230368243E-002	0,0000000E+000	0,000000000000000E+000	1,3478316E-004
1	1	0	1	0	0	0	8,796011424053367E+004	3,5400003E-002	3,8093712E+000	3,5376962E-002	5,5196121E-002	5,5196121E-002	117	5,870970468591475E-005	0,000000000000000E+000	2,803421035104927E+006	0,000000000000000E+000	0,000000000000000E+000	1,533225592639711E-002	1,533225592639711E-002	0,0000000E+000	0,000000000000000E+000	1,3476398E-004
1	1	0	1	0	0	0	8,799011424204241E+004	3,5400003E-002	3,8090954E+000	3,5386804E-002	5,6257591E-002	5,6257591E-002	117	5,983282631710398E-005	0,000000000000000E+000	2,897934730546276E+006	0,000000000000000E+000	0,000000000000000E+000	1,562710851430893E-002	1,562710851430893E-002	0,0000000E+000	0,000000000000000E+000	1,3479171E-004
1	1	0	1	0	0	0	8,802011424355116E+004	3,5400003E-002	3,8090560E+000	3,5386804E-002	5,7319064E-002	5,7319064E-002	117	6,095594029069002E-005	0,000000000000000E+000	2,958608623352490E+006	0,000000000000000E+000	0,000000000000000E+000	1,592196213702361E-002	1,592196213702361E-002	0,0000000E+000	0,000000000000000E+000	1,3479032E-004
1	1	0	1	0	0	0	8,805011424505990E+004	3,5400003E-002	3,8089380E+000	3,5380900E-002	5,8380537E-002	5,8380537E-002	117	6,207901946647807E-005	0,000000000000000E+000	3,031867153063246E+006	0,000000000000000E+000	0,000000000000000E+000	1,621681575973829E-002	1,621681575973829E-002	0,0000000E+000	0,000000000000000E+000	1,3476366E-004
1	1	0	1	0	0	0	8,808011424656864E+004	3,5400003E-002	3,8088987E+000	3,5386804E-002	5,9442006E-002	5,9442006E-002	117	6,320208310154088E-005	0,000000000000000E+000	3,093311874216801E+006	0,000000000000000E+000	0,000000000000000E+000	1,651166834765010E-002	1,651166834765010E-002	0,0000000E+000	0,000000000000000E+000	1,3478476E-004
1	1	0	1	0	0	0	8,811011424807739E+004	3,5400003E-002	3,8088198E+000	3,5388771E-002	6,0503479E-002	6,0503479E-002	117	6,432512740923238E-005	0,000000000000000E+000	3,161533666903374E+006	0,000000000000000E+000	0,000000000000000E+000	1,680652197036478E-002	1,680652197036478E-002	0,0000000E+000	0,000000000000000E+000	1,3478946E-004
1	1	0	1	0	0	0	8,814011424958613E+004	3,5400003E-002	3,8086624E+000	3,5380900E-002	6,1564948E-002	6,1564948E-002	117	6,544812137864515E-005	0,000000000000000E+000	3,243670351911868E+006	0,000000000000000E+000	0,000000000000000E+000	1,710137455827660E-002	1,710137455827660E-002	0,0000000E+000	0,000000000000000E+000	1,3475391E-004
1	1	0	1	0	0	0	8,817011425109487E+004	3,5400003E-002	3,8085835E+000	3,5378933E-002	6,2626421E-002	6,2626421E-002	117	6,657109602044211E-005	0,000000000000000E+000	3,313372731056927E+006	0,000000000000000E+000	0,000000000000000E+000	1,739622818099128E-002	1,739622818099128E-002	0,0000000E+000	0,000000000000000E+000	1,3474362E-004
1	1	0	1	0	0	0	8,820011425260361E+004	3,5400003E-002	3,8084655E+000	3,5374995E-002	6,3687891E-002	6,3687891E-002	117	6,769403192343013E-005	0,000000000000000E+000	3,390703142849889E+006	0,000000000000000E+000	0,000000000000000E+000	1,769108076890310E-002	1,769108076890310E-002	0,0000000E+000	0,000000000000000E+000	1,3472445E-004
1	1	0	1	0	0	0	8,823011425411236E+004	3,5400003E-002	3,8085048E+000	3,5382871E-002	6,4749360E-002	6,4749360E-002	117	6,881697942564344E-005	0,000000000000000E+000	3,440010386715138E+006	0,000000000000000E+000	0,000000000000000E+000	1,798593335681491E-002	1,798593335681491E-002	0,0000000E+000	0,000000000000000E+000	1,3475583E-004
1	1	0	1	0	0	0	8,826011425562110E+004	3,5400003E-002	3,8083079E+000	3,5374995E-002	6,5810822E-002	6,5810822E-002	117	6,993986097973620E-005	0,000000000000000E+000	3,533372508672444E+006	0,000000000000000E+000	0,000000000000000E+000	1,828078387512101E-002	1,828078387512101E-002	0,0000000E+000	0,000000000000000E+000	1,3471888E-004
1	1	0	1	0	0	0	8,829011425712984E+004	3,5400003E-002	3,8083079E+000	3,5380900E-002	6,6872284E-002	6,6872284E-002	117	7,106274253382896E-005	0,000000000000000E+000	3,590362226545999E+006	0,000000000000000E+000	0,000000000000000E+000	1,857563439342711E-002	1,857563439342711E-002	0,0000000E+000	0,000000000000000E+000	1,3474136E-004
1	1	0	1	0	0	0	8,832011425863858E+004	3,5400003E-002	3,8081899E+000	3,5376962E-002	6,7933753E-002	6,7933753E-002	117	7,218559717194164E-005	0,000000000000000E+000	3,670610523535929E+006	0,000000000000000E+000	0,000000000000000E+000	1,887048698133893E-002	1,887048698133893E-002	0,0000000E+000	0,000000000000000E+000	1,3472218E-004
1	1	0	1	0	0	0	8,835011426014733E+004	3,5400003E-002	3,8081899E+000	3,5390742E-002	6,8995230E-002	6,8995230E-002	117	7,330845969150587E-005	0,000000000000000E+000	3,727964454564192E+006	0,000000000000000E+000	0,000000000000000E+000	1,916534163885646E-002	1,916534163885646E-002	0,0000000E+000	0,000000000000000E+000	1,3477466E-004
1	1	0	1	0	0	0	8,838011426165607E+004	3,5400003E-002	3,8080716E+000	3,5386804E-002	7,0056699E-002	7,0056699E-002	117	7,443127946164438E-005	0,000000000000000E+000	3,809660232723972E+006	0,000000000000000E+000	0,000000000000000E+000	1,946019422676828E-002	1,946019422676828E-002	0,0000000E+000	0,000000000000000E+000	1,3475548E-004
1	1	0	1	0	0	0	8,841011426316481E+004	3,5400003E-002	3,8081110E+000	3,5388771E-002	7,1118161E-002	7,1118161E-002	117	7,555410294971996E-005	0,000000000000000E+000	3,859126560579597E+006	0,000000000000000E+000	0,000000000000000E+000	1,975504474507438E-002	1,975504474507438E-002	0,0000000E+000	0,000000000000000E+000	1,3476437E-004
1	1	0	1	0	0	0	8,844011426467355E+004	3,5400003E-002	3,8080716E+000	3,5388771E-002	7,2179630E-002	7,2179630E-002	117	7,667692271985847E-005	0,000000000000000E+000	3,925104531310774E+006	0,000000000000000E+000	0,000000000000000E+000	2,004989733298619E-002	2,004989733298619E-002	0,0000000E+000	0,000000000000000E+000	1,3476297E-004
1	1	0	1	0	0	0	8,847011426618230E+004	3,5400003E-002	3,8079536E+000	3,5388771E-002	7,3241092E-002	7,3241092E-002	117	7,779969981135858E-005	0,000000000000000E+000	4,008552309649638E+006	0,000000000000000E+000	0,000000000000000E+000	2,034474785129229E-002	2,034474785129229E-002	0,0000000E+000	0,000000000000000E+000	1,3475880E-004
1	1	0	1	0	0	0	8,850011426769104E+004	3,5400003E-002	3,8079536E+000	3,5386804E-002	7,4302562E-002	7,4302562E-002	117	7,892248478382124E-005	0,000000000000000E+000	4,066647501141776E+006	0,000000000000000E+000	0,000000000000000E+000	2,063960043920411E-002	2,063960043920411E-002	0,0000000E+000	0,000000000000000E+000	1,3475130E-004
1	1	0	1	0	0	0	8,853011426919978E+004	3,5400003E-002	3,8079536E+000	3,5382871E-002	7,5364023E-002	7,5364023E-002	117	8,004526187532134E-005	0,000000000000000E+000	4,124742284856789E+006	0,000000000000000E+000	0,000000000000000E+000	2,093445095751021E-002	2,093445095751021E-002	0,0000000E+000	0,000000000000000E+000	1,3473633E-004
1	1	0	1	0	0	0	8,856011427070852E+004	3,5400003E-002	3,8078353E+000	3,5388771E-002	7,6425493E-002	7,6425493E-002	117	8,116801197980981E-005	0,000000000000000E+000	4,210086158210641E+006	0,000000000000000E+000	0,000000000000000E+000	2,122930354542203E-002	2,122930354542203E-002	0,0000000E+000	0,000000000000000E+000	1,3475462E-004
1	1	0	1	0	0	0	8,859011427221727E+004	3,5400003E-002	3,8078353E+000	3,5396647E-002	7,7486955E-002	7,7486955E-002	117	8,229075420358046E-005	0,000000000000000E+000	4,268559394659767E+006	0,000000000000000E+000	0,000000000000000E+000	2,152415406372812E-002	2,152415406372812E-002	0,0000000E+000	0,000000000000000E+000	1,3478460E-004
1	1	0	1	0	0	0	8,862011427372601E+004	3,5400003E-002	3,8077960E+000	3,5376962E-002	7,8548431E-002	7,8548431E-002	117	8,341350058948005E-005	0,000000000000000E+000	4,336430884249875E+006	0,000000000000000E+000	0,000000000000000E+000	2,181900872124566E-002	2,181900872124566E-002	0,0000000E+000	0,000000000000000E+000	1,3470826E-004
1	1	0	1	0	0	0	8,865011427523475E+004	3,5400003E-002	3,8078353E+000	3,5373025E-002	7,9609901E-002	7,9609901E-002	117	8,453625069396851E-005	0,000000000000000E+000	4,385507098858666E+006	0,000000000000000E+000	0,000000000000000E+000	2,211386130915748E-002	2,211386130915748E-002	0,0000000E+000	0,000000000000000E+000	1,3469465E-004
